station year month day lon lat depth temperature salinity
3.0 2018.0 9.0 23.0 -144.2585 77.452 6 -1.5043 27.8591
3.0 2018.0 9.0 23.0 -144.2585 77.452 7 -1.5044 27.859
3.0 2018.0 9.0 23.0 -144.2585 77.452 8 -1.5042 27.8587
3.0 2018.0 9.0 23.0 -144.2585 77.452 9 -1.5039 27.8596
3.0 2018.0 9.0 23.0 -144.2585 77.452 10 -1.5035 27.8611
3.0 2018.0 9.0 23.0 -144.2585 77.452 11 -1.5039 27.8611
3.0 2018.0 9.0 23.0 -144.2585 77.452 12 -1.5034 27.863
3.0 2018.0 9.0 23.0 -144.2585 77.452 13 -1.5038 27.8694
3.0 2018.0 9.0 23.0 -144.2585 77.452 14 -1.5042 27.8797
3.0 2018.0 9.0 23.0 -144.2585 77.452 15 -1.5017 27.9063
3.0 2018.0 9.0 23.0 -144.2585 77.452 16 -1.4969 27.9507
3.0 2018.0 9.0 23.0 -144.2585 77.452 17 -1.4837 28.0237
3.0 2018.0 9.0 23.0 -144.2585 77.452 18 -1.474 28.0569
3.0 2018.0 9.0 23.0 -144.2585 77.452 19 -1.4763 28.0695
3.0 2018.0 9.0 23.0 -144.2585 77.452 20 -1.4847 28.0821
3.0 2018.0 9.0 23.0 -144.2585 77.452 21 -1.4873 28.0914
3.0 2018.0 9.0 23.0 -144.2585 77.452 22 -1.4865 28.1074
3.0 2018.0 9.0 23.0 -144.2585 77.452 23 -1.4733 28.1315
3.0 2018.0 9.0 23.0 -144.2585 77.452 24 -1.4641 28.1595
3.0 2018.0 9.0 23.0 -144.2585 77.452 25 -1.4729 28.1783
3.0 2018.0 9.0 23.0 -144.2585 77.452 26 -1.4763 28.1905
3.0 2018.0 9.0 23.0 -144.2585 77.452 27 -1.472 28.2081
3.0 2018.0 9.0 23.0 -144.2585 77.452 28 -1.4593 28.2175
3.0 2018.0 9.0 23.0 -144.2585 77.452 29 -1.4224 28.2556
3.0 2018.0 9.0 23.0 -144.2585 77.452 30 -1.3708 28.3319
3.0 2018.0 9.0 23.0 -144.2585 77.452 31 -1.3493 28.3721
3.0 2018.0 9.0 23.0 -144.2585 77.452 32 -1.3 28.4295
3.0 2018.0 9.0 23.0 -144.2585 77.452 33 -1.2568 28.4943
3.0 2018.0 9.0 23.0 -144.2585 77.452 34 -1.1253 28.6025
3.0 2018.0 9.0 23.0 -144.2585 77.452 35 -1.0889 28.6642
3.0 2018.0 9.0 23.0 -144.2585 77.452 36 -1.0731 28.6962
3.0 2018.0 9.0 23.0 -144.2585 77.452 37 -1.0869 28.7202
3.0 2018.0 9.0 23.0 -144.2585 77.452 38 -1.1019 28.7312
3.0 2018.0 9.0 23.0 -144.2585 77.452 39 -1.0975 28.7521
3.0 2018.0 9.0 23.0 -144.2585 77.452 40 -1.0701 28.7963
3.0 2018.0 9.0 23.0 -144.2585 77.452 41 -1.1145 28.864
3.0 2018.0 9.0 23.0 -144.2585 77.452 42 -1.1564 28.9225
3.0 2018.0 9.0 23.0 -144.2585 77.452 43 -1.1522 28.9547
3.0 2018.0 9.0 23.0 -144.2585 77.452 44 -1.136 28.9789
3.0 2018.0 9.0 23.0 -144.2585 77.452 45 -1.1061 29.0203
3.0 2018.0 9.0 23.0 -144.2585 77.452 46 -1.0475 29.0509
3.0 2018.0 9.0 23.0 -144.2585 77.452 47 -1.0102 29.1305
3.0 2018.0 9.0 23.0 -144.2585 77.452 48 -0.8507 29.3749
3.0 2018.0 9.0 23.0 -144.2585 77.452 49 -0.7661 29.5176
3.0 2018.0 9.0 23.0 -144.2585 77.452 50 -0.5811 29.6057
3.0 2018.0 9.0 23.0 -144.2585 77.452 51 -0.4657 29.7083
3.0 2018.0 9.0 23.0 -144.2585 77.452 52 -0.4272 29.8255
3.0 2018.0 9.0 23.0 -144.2585 77.452 53 -0.347 29.9271
3.0 2018.0 9.0 23.0 -144.2585 77.452 54 -0.3043 29.9912
3.0 2018.0 9.0 23.0 -144.2585 77.452 55 -0.2577 30.0661
3.0 2018.0 9.0 23.0 -144.2585 77.452 56 -0.3123 30.113
3.0 2018.0 9.0 23.0 -144.2585 77.452 57 -0.4062 30.1723
3.0 2018.0 9.0 23.0 -144.2585 77.452 58 -0.4572 30.2195
3.0 2018.0 9.0 23.0 -144.2585 77.452 59 -0.3966 30.3077
3.0 2018.0 9.0 23.0 -144.2585 77.452 60 -0.3353 30.367
3.0 2018.0 9.0 23.0 -144.2585 77.452 61 -0.2749 30.4128
3.0 2018.0 9.0 23.0 -144.2585 77.452 62 -0.3243 30.456
3.0 2018.0 9.0 23.0 -144.2585 77.452 63 -0.2523 30.5388
3.0 2018.0 9.0 23.0 -144.2585 77.452 64 -0.1517 30.6027
3.0 2018.0 9.0 23.0 -144.2585 77.452 65 -0.1579 30.6828
3.0 2018.0 9.0 23.0 -144.2585 77.452 66 -0.1374 30.7414
3.0 2018.0 9.0 23.0 -144.2585 77.452 67 -0.0927 30.7928
3.0 2018.0 9.0 23.0 -144.2585 77.452 68 -0.0508 30.834
3.0 2018.0 9.0 23.0 -144.2585 77.452 69 -0.0081 30.8933
3.0 2018.0 9.0 23.0 -144.2585 77.452 70 0.0007 30.9503
3.0 2018.0 9.0 23.0 -144.2585 77.452 71 0.0178 30.9814
3.0 2018.0 9.0 23.0 -144.2585 77.452 72 0.081 31.0171
3.0 2018.0 9.0 23.0 -144.2585 77.452 73 0.0783 31.0447
3.0 2018.0 9.0 23.0 -144.2585 77.452 74 0.0552 31.0947
3.0 2018.0 9.0 23.0 -144.2585 77.452 75 0.0506 31.1307
3.0 2018.0 9.0 23.0 -144.2585 77.452 76 0.0324 31.152
3.0 2018.0 9.0 23.0 -144.2585 77.452 77 0.0352 31.1753
3.0 2018.0 9.0 23.0 -144.2585 77.452 78 0.0103 31.2081
3.0 2018.0 9.0 23.0 -144.2585 77.452 79 -0.0394 31.2392
3.0 2018.0 9.0 23.0 -144.2585 77.452 80 -0.0884 31.2713
3.0 2018.0 9.0 23.0 -144.2585 77.452 81 -0.1299 31.3181
3.0 2018.0 9.0 23.0 -144.2585 77.452 82 -0.1555 31.3525
3.0 2018.0 9.0 23.0 -144.2585 77.452 83 -0.1913 31.3829
3.0 2018.0 9.0 23.0 -144.2585 77.452 84 -0.2271 31.4049
3.0 2018.0 9.0 23.0 -144.2585 77.452 85 -0.274 31.425
3.0 2018.0 9.0 23.0 -144.2585 77.452 86 -0.2772 31.4483
3.0 2018.0 9.0 23.0 -144.2585 77.452 87 -0.2584 31.4743
3.0 2018.0 9.0 23.0 -144.2585 77.452 88 -0.2544 31.5016
3.0 2018.0 9.0 23.0 -144.2585 77.452 89 -0.2658 31.5197
3.0 2018.0 9.0 23.0 -144.2585 77.452 90 -0.2828 31.5393
3.0 2018.0 9.0 23.0 -144.2585 77.452 91 -0.3084 31.5615
3.0 2018.0 9.0 23.0 -144.2585 77.452 92 -0.3455 31.5878
3.0 2018.0 9.0 23.0 -144.2585 77.452 93 -0.3734 31.6064
3.0 2018.0 9.0 23.0 -144.2585 77.452 94 -0.4039 31.6164
3.0 2018.0 9.0 23.0 -144.2585 77.452 95 -0.4132 31.6327
3.0 2018.0 9.0 23.0 -144.2585 77.452 96 -0.433 31.6483
3.0 2018.0 9.0 23.0 -144.2585 77.452 97 -0.4725 31.6695
3.0 2018.0 9.0 23.0 -144.2585 77.452 98 -0.4991 31.6899
3.0 2018.0 9.0 23.0 -144.2585 77.452 99 -0.524 31.7088
3.0 2018.0 9.0 23.0 -144.2585 77.452 100 -0.5312 31.7224
3.0 2018.0 9.0 23.0 -144.2585 77.452 101 -0.5399 31.7422
3.0 2018.0 9.0 23.0 -144.2585 77.452 102 -0.5581 31.7619
3.0 2018.0 9.0 23.0 -144.2585 77.452 103 -0.5784 31.7801
3.0 2018.0 9.0 23.0 -144.2585 77.452 104 -0.5984 31.8018
3.0 2018.0 9.0 23.0 -144.2585 77.452 105 -0.6161 31.8229
3.0 2018.0 9.0 23.0 -144.2585 77.452 106 -0.6331 31.8366
3.0 2018.0 9.0 23.0 -144.2585 77.452 107 -0.6482 31.8495
3.0 2018.0 9.0 23.0 -144.2585 77.452 108 -0.6715 31.8645
3.0 2018.0 9.0 23.0 -144.2585 77.452 109 -0.7031 31.8817
3.0 2018.0 9.0 23.0 -144.2585 77.452 110 -0.7569 31.8969
3.0 2018.0 9.0 23.0 -144.2585 77.452 111 -0.7929 31.9079
3.0 2018.0 9.0 23.0 -144.2585 77.452 112 -0.8288 31.9199
3.0 2018.0 9.0 23.0 -144.2585 77.452 113 -0.8969 31.931
3.0 2018.0 9.0 23.0 -144.2585 77.452 114 -0.9211 31.942
3.0 2018.0 9.0 23.0 -144.2585 77.452 115 -0.9565 31.9591
3.0 2018.0 9.0 23.0 -144.2585 77.452 116 -0.9849 31.9717
3.0 2018.0 9.0 23.0 -144.2585 77.452 117 -0.9617 31.9864
3.0 2018.0 9.0 23.0 -144.2585 77.452 118 -0.9098 32.0032
3.0 2018.0 9.0 23.0 -144.2585 77.452 119 -0.987 32.0111
3.0 2018.0 9.0 23.0 -144.2585 77.452 120 -1.05 32.0222
3.0 2018.0 9.0 23.0 -144.2585 77.452 121 -1.0162 32.0419
3.0 2018.0 9.0 23.0 -144.2585 77.452 122 -1.0109 32.0529
3.0 2018.0 9.0 23.0 -144.2585 77.452 123 -1.0055 32.0663
3.0 2018.0 9.0 23.0 -144.2585 77.452 124 -1.0374 32.0761
3.0 2018.0 9.0 23.0 -144.2585 77.452 125 -1.0183 32.0895
3.0 2018.0 9.0 23.0 -144.2585 77.452 126 -1.0336 32.103
3.0 2018.0 9.0 23.0 -144.2585 77.452 127 -1.0332 32.1191
3.0 2018.0 9.0 23.0 -144.2585 77.452 128 -1.0291 32.1365
3.0 2018.0 9.0 23.0 -144.2585 77.452 129 -1.0547 32.1501
3.0 2018.0 9.0 23.0 -144.2585 77.452 130 -1.069 32.1625
3.0 2018.0 9.0 23.0 -144.2585 77.452 131 -1.0954 32.1727
3.0 2018.0 9.0 23.0 -144.2585 77.452 132 -1.0787 32.1896
3.0 2018.0 9.0 23.0 -144.2585 77.452 133 -1.0998 32.2093
3.0 2018.0 9.0 23.0 -144.2585 77.452 134 -1.1161 32.2253
3.0 2018.0 9.0 23.0 -144.2585 77.452 135 -1.1231 32.2403
3.0 2018.0 9.0 23.0 -144.2585 77.452 136 -1.1255 32.2526
3.0 2018.0 9.0 23.0 -144.2585 77.452 137 -1.127 32.2631
3.0 2018.0 9.0 23.0 -144.2585 77.452 138 -1.1313 32.275
3.0 2018.0 9.0 23.0 -144.2585 77.452 139 -1.1429 32.2882
3.0 2018.0 9.0 23.0 -144.2585 77.452 140 -1.1585 32.3095
3.0 2018.0 9.0 23.0 -144.2585 77.452 141 -1.1667 32.3247
3.0 2018.0 9.0 23.0 -144.2585 77.452 142 -1.1726 32.3361
3.0 2018.0 9.0 23.0 -144.2585 77.452 143 -1.1806 32.3501
3.0 2018.0 9.0 23.0 -144.2585 77.452 144 -1.1886 32.3697
3.0 2018.0 9.0 23.0 -144.2585 77.452 145 -1.1967 32.3934
3.0 2018.0 9.0 23.0 -144.2585 77.452 146 -1.2053 32.4184
3.0 2018.0 9.0 23.0 -144.2585 77.452 147 -1.2114 32.4395
3.0 2018.0 9.0 23.0 -144.2585 77.452 148 -1.2166 32.4589
3.0 2018.0 9.0 23.0 -144.2585 77.452 149 -1.2245 32.4816
3.0 2018.0 9.0 23.0 -144.2585 77.452 150 -1.2359 32.5092
3.0 2018.0 9.0 23.0 -144.2585 77.452 151 -1.2423 32.534
3.0 2018.0 9.0 23.0 -144.2585 77.452 152 -1.2516 32.5592
3.0 2018.0 9.0 23.0 -144.2585 77.452 153 -1.2647 32.5809
3.0 2018.0 9.0 23.0 -144.2585 77.452 154 -1.2782 32.6054
3.0 2018.0 9.0 23.0 -144.2585 77.452 155 -1.2905 32.6303
3.0 2018.0 9.0 23.0 -144.2585 77.452 156 -1.3044 32.6563
3.0 2018.0 9.0 23.0 -144.2585 77.452 157 -1.3103 32.6701
3.0 2018.0 9.0 23.0 -144.2585 77.452 158 -1.3255 32.6907
3.0 2018.0 9.0 23.0 -144.2585 77.452 159 -1.3408 32.7174
3.0 2018.0 9.0 23.0 -144.2585 77.452 160 -1.3524 32.7396
3.0 2018.0 9.0 23.0 -144.2585 77.452 161 -1.3617 32.7609
3.0 2018.0 9.0 23.0 -144.2585 77.452 162 -1.3737 32.7891
3.0 2018.0 9.0 23.0 -144.2585 77.452 163 -1.3846 32.8143
3.0 2018.0 9.0 23.0 -144.2585 77.452 164 -1.3891 32.8309
3.0 2018.0 9.0 23.0 -144.2585 77.452 165 -1.392 32.842
3.0 2018.0 9.0 23.0 -144.2585 77.452 166 -1.3996 32.8682
3.0 2018.0 9.0 23.0 -144.2585 77.452 167 -1.407 32.8899
3.0 2018.0 9.0 23.0 -144.2585 77.452 168 -1.4134 32.9067
3.0 2018.0 9.0 23.0 -144.2585 77.452 169 -1.4196 32.9231
3.0 2018.0 9.0 23.0 -144.2585 77.452 170 -1.4228 32.9366
3.0 2018.0 9.0 23.0 -144.2585 77.452 171 -1.424 32.9535
3.0 2018.0 9.0 23.0 -144.2585 77.452 172 -1.4278 32.9704
3.0 2018.0 9.0 23.0 -144.2585 77.452 173 -1.4321 32.9859
3.0 2018.0 9.0 23.0 -144.2585 77.452 174 -1.4357 33.0029
3.0 2018.0 9.0 23.0 -144.2585 77.452 175 -1.4404 33.0158
3.0 2018.0 9.0 23.0 -144.2585 77.452 176 -1.4441 33.0284
3.0 2018.0 9.0 23.0 -144.2585 77.452 177 -1.4467 33.0416
3.0 2018.0 9.0 23.0 -144.2585 77.452 178 -1.4478 33.0573
3.0 2018.0 9.0 23.0 -144.2585 77.452 179 -1.4493 33.0726
3.0 2018.0 9.0 23.0 -144.2585 77.452 180 -1.4517 33.087
3.0 2018.0 9.0 23.0 -144.2585 77.452 181 -1.4532 33.1022
3.0 2018.0 9.0 23.0 -144.2585 77.452 182 -1.4541 33.1141
3.0 2018.0 9.0 23.0 -144.2585 77.452 183 -1.4549 33.1251
3.0 2018.0 9.0 23.0 -144.2585 77.452 184 -1.4548 33.1421
3.0 2018.0 9.0 23.0 -144.2585 77.452 185 -1.4538 33.1644
3.0 2018.0 9.0 23.0 -144.2585 77.452 186 -1.4524 33.1828
3.0 2018.0 9.0 23.0 -144.2585 77.452 187 -1.45 33.1973
3.0 2018.0 9.0 23.0 -144.2585 77.452 188 -1.4472 33.2162
3.0 2018.0 9.0 23.0 -144.2585 77.452 189 -1.4442 33.2315
3.0 2018.0 9.0 23.0 -144.2585 77.452 190 -1.4399 33.2475
3.0 2018.0 9.0 23.0 -144.2585 77.452 191 -1.4364 33.2586
3.0 2018.0 9.0 23.0 -144.2585 77.452 192 -1.4328 33.2696
3.0 2018.0 9.0 23.0 -144.2585 77.452 193 -1.4284 33.2817
3.0 2018.0 9.0 23.0 -144.2585 77.452 194 -1.4233 33.2946
3.0 2018.0 9.0 23.0 -144.2585 77.452 195 -1.4165 33.3097
